"inhibitor","labid","auc"
"Imatinib","X16.00027",192.92634720822
"Imatinib","X16.00031",187.879847582517
"Imatinib","X16.00067",225.04899006182
"Imatinib","X16.00073",232.764281133659
"Imatinib","X16.00077",218.317747737381
"Imatinib","X16.00078",213.992342252006
"Imatinib","X16.00109",199.799953681428
"Imatinib","X16.00269",224.40846476356
"Imatinib","X16.00271",222.241034002845
"Imatinib","X16.00292",192.551201646449
"Imatinib","X16.00303",220.401551560188
"Imatinib","X16.00465",204.579489220844
"Imatinib","X16.00510",232.548743656488
"Imatinib","X16.00538",209.670094496291
"Imatinib","X16.00815",215.035377828081
"Imatinib","X16.00836",236.431045902418
"Imatinib","X16.01109",212.842164960568
"Imatinib","X16.01227",215.651018910897
"INK-128","X13.00232",155.464214382444
"INK-128","X13.00393",163.452062878903
"INK-128","X13.00454",132.279821366376
"INK-128","X13.00551",102.763611860085
"INK-128","X14.00015",91.6441183274547
"INK-128","X14.00240",172.752999678666
"INK-128","X14.00376",155.739862566572
"INK-128","X14.00448",180.188567978353
"INK-128","X14.00464",114.75455845932
"INK-128","X14.00670",186.109933553375
"INK-128","X14.00712",129.666493514229
"INK-128","X14.00787",155.272666537101
"INK-128","X14.00798",143.608196210919
"INK-128","X14.00832",107.608033553912
"INK-128","X15.00051",175.636427461239
"INK-128","X15.00057",124.471899061813
"INK-128","X15.00248",146.990863276522
"INK-128","X15.00276",102.222361129896
"INK-128","X15.00371",141.510981656612
"INK-128","X15.00482",140.974490475503
"INK-128","X15.00608",123.085541008376
"INK-128","X15.00692",176.559947294189
"INK-128","X15.00734",156.596724165397
"INK-128","X15.00742",169.767503343343
"INK-128","X15.00756",142.081015391807
"INK-128","X15.00813",147.115326943162
"INK-128","X15.00870",101.143044862862
"INK-128","X15.00883",105.055040054748
"INK-128","X15.00975",104.946180261797
"INK-128","X16.00027",102.362600434902
"INK-128","X16.00031",144.172794866606
"INK-128","X16.00067",86.0569789614096
"INK-128","X16.00073",103.142984362163
"INK-128","X16.00077",170.149638052258
"INK-128","X16.00078",170.829232358769
"INK-128","X16.00109",158.685949101321
"INK-128","X16.00269",132.426951919401
"INK-128","X16.00271",108.895025324527
"INK-128","X16.00292",119.614459595234
"INK-128","X16.00303",108.274225117869
"INK-128","X16.00465",93.7376220474387
"INK-128","X16.00510",145.140359739611
"INK-128","X16.00538",106.410764659451
"INK-128","X16.00815",133.34488164379
"INK-128","X16.00836",103.946856679621
"INK-128","X16.01109",153.454460456267
"INK-128","X16.01227",188.780163116559
"JAK Inhibitor I","X13.00232",185.097043068375
"JAK Inhibitor I","X13.00393",174.52092723007
"JAK Inhibitor I","X13.00454",196.570838355722
"JAK Inhibitor I","X13.00551",168.638238897488
"JAK Inhibitor I","X14.00015",194.035195578931
"JAK Inhibitor I","X14.00240",194.662228867524
"JAK Inhibitor I","X14.00376",187.91769130445
"JAK Inhibitor I","X14.00448",201.339134224935
"JAK Inhibitor I","X14.00464",195.656398909347
"JAK Inhibitor I","X14.00670",198.257852146711
"JAK Inhibitor I","X14.00712",193.457067709992
"JAK Inhibitor I","X14.00787",175.554490240094
"JAK Inhibitor I","X14.00798",187.104934028925
"JAK Inhibitor I","X14.00832",165.355308664208
"JAK Inhibitor I","X15.00051",199.977065204435
"JAK Inhibitor I","X15.00057",178.748247656934
"JAK Inhibitor I","X15.00248",164.281304277175
"JAK Inhibitor I","X15.00276",174.49354292876
"JAK Inhibitor I","X15.00371",192.363660657508
"JAK Inhibitor I","X15.00482",162.802078679772
"JAK Inhibitor I","X15.00608",193.060944378719
"JAK Inhibitor I","X15.00692",193.84808004249
"JAK Inhibitor I","X15.00734",174.527285652149
"JAK Inhibitor I","X15.00742",199.862577936208
"JAK Inhibitor I","X15.00756",172.310939855136
"JAK Inhibitor I","X15.00813",190.935455843444
"JAK Inhibitor I","X15.00870",173.639963184252
"JAK Inhibitor I","X15.00883",167.438344006991
"JAK Inhibitor I","X15.00975",169.997224976018
"JAK Inhibitor I","X16.00027",174.264649719317
"JAK Inhibitor I","X16.00031",166.340975044374
"JAK Inhibitor I","X16.00067",164.227675006292
"JAK Inhibitor I","X16.00073",164.827561840264
"JAK Inhibitor I","X16.00077",189.783640420763
"JAK Inhibitor I","X16.00078",148.619342752282
"JAK Inhibitor I","X16.00109",156.746212266669
"JAK Inhibitor I","X16.00269",161.002771073689
"JAK Inhibitor I","X16.00271",156.092923971591
"JAK Inhibitor I","X16.00292",174.565373059133
"JAK Inhibitor I","X16.00303",192.38123336699
"JAK Inhibitor I","X16.00465",170.32019636639
"JAK Inhibitor I","X16.00510",199.202147453861
"JAK Inhibitor I","X16.00538",200.563703673375
"JAK Inhibitor I","X16.00815",200.044658871641
"JAK Inhibitor I","X16.00836",147.013171282104
"JAK Inhibitor I","X16.01109",183.144027041134
"JAK Inhibitor I","X16.01227",194.015956721811
"JNJ-28312141","X13.00232",134.904378781339
"JNJ-28312141","X13.00393",155.67241786101
"JNJ-28312141","X13.00454",181.993269165203
"JNJ-28312141","X13.00551",142.127145124726
"JNJ-28312141","X14.00015",159.992276037338
"JNJ-28312141","X14.00240",137.698547986423
"JNJ-28312141","X14.00376",170.989766695721
"JNJ-28312141","X14.00448",182.756653334978
"JNJ-28312141","X14.00464",165.585177812647
"JNJ-28312141","X14.00670",183.7390702809
"JNJ-28312141","X14.00712",178.343408881324
"JNJ-28312141","X14.00787",152.207440141324
"JNJ-28312141","X14.00798",174.934021959459
"JNJ-28312141","X14.00832",139.659079211663
"JNJ-28312141","X15.00051",140.986319905008
"JNJ-28312141","X15.00057",147.46124934855
"JNJ-28312141","X15.00248",128.086782231946
"JNJ-28312141","X15.00276",147.800279951438
"JNJ-28312141","X15.00371",159.177297929373
"JNJ-28312141","X15.00482",162.190950231477
"JNJ-28312141","X15.00608",156.640475847843
"JNJ-28312141","X15.00692",171.459783883816
"JNJ-28312141","X15.00734",156.257929878512
"JNJ-28312141","X15.00742",166.968900291908
"JNJ-28312141","X15.00756",154.124581973464
"JNJ-28312141","X15.00813",179.238893738393
"JNJ-28312141","X15.00870",141.589890141148
"JNJ-28312141","X15.00883",145.859445359249
"JNJ-28312141","X15.00975",132.495182360884
"JNJ-28312141","X16.00027",147.141491906757
"JNJ-28312141","X16.00031",171.359170468637
"JNJ-28312141","X16.00067",121.609268218888
"JNJ-28312141","X16.00073",148.215244387555
"JNJ-28312141","X16.00077",173.985199416284
"JNJ-28312141","X16.00078",140.095820526984
"JNJ-28312141","X16.00109",176.569578563536
"JNJ-28312141","X16.00269",162.151523833413
"JNJ-28312141","X16.00271",144.557685612472
"JNJ-28312141","X16.00292",154.360570576499
"JNJ-28312141","X16.00303",124.681282921344
"JNJ-28312141","X16.00465",144.963499140867
"JNJ-28312141","X16.00510",177.282284878576
"JNJ-28312141","X16.00538",142.593452840403
"JNJ-28312141","X16.00815",137.640571740562
"JNJ-28312141","X16.00836",120.950961909221
"JNJ-28312141","X16.01109",136.615699760163
"JNJ-28312141","X16.01227",182.634229639762
"JNJ-38877605","X13.00232",234.851465848939
"JNJ-38877605","X13.00393",236.603693456409
"JNJ-38877605","X13.00454",191.215658541367
"JNJ-38877605","X13.00551",251.691575977475
"JNJ-38877605","X14.00015",227.557843657114
"JNJ-38877605","X14.00240",252.633122344953
"JNJ-38877605","X14.00376",254.242810525336
"JNJ-38877605","X14.00448",233.89214453023
"JNJ-38877605","X14.00464",215.921562025196
"JNJ-38877605","X14.00670",232.561444435053
"JNJ-38877605","X14.00712",232.451348686235
"JNJ-38877605","X14.00787",225.498406421914
"JNJ-38877605","X14.00798",236.267187014658
"JNJ-38877605","X14.00832",241.394048347383
"JNJ-38877605","X15.00051",233.666698992896
"JNJ-38877605","X15.00057",244.119400937164
"JNJ-38877605","X15.00248",225.661665261421
"JNJ-38877605","X15.00276",250.762098369573
"JNJ-38877605","X15.00371",241.526209342194
"JNJ-38877605","X15.00482",240.624200414786
"JNJ-38877605","X15.00608",235.525426018693
"JNJ-38877605","X15.00692",223.894917071124
"JNJ-38877605","X15.00734",229.567946963107
"JNJ-38877605","X15.00742",221.710504308023
"JNJ-38877605","X15.00756",224.91014900115
"JNJ-38877605","X15.00813",229.058950909848
"JNJ-38877605","X15.00870",248.93104532919
"JNJ-38877605","X15.00883",219.245600394906
"JNJ-38877605","X15.00975",250.427579001541
"JNJ-38877605","X16.00027",237.377146151018
"JNJ-38877605","X16.00031",244.593445348684
"JNJ-38877605","X16.00067",251.434428396594
"JNJ-38877605","X16.00073",220.454513813696
"JNJ-38877605","X16.00077",244.156023372242
"JNJ-38877605","X16.00078",244.543225828535
"JNJ-38877605","X16.00109",230.741007159263
"JNJ-38877605","X16.00269",223.237718909262
"JNJ-38877605","X16.00271",225.418423596559
"JNJ-38877605","X16.00292",235.647970397195
"JNJ-38877605","X16.00303",231.614137695109
"JNJ-38877605","X16.00465",229.872617285749
"JNJ-38877605","X16.00510",227.906397704735
"JNJ-38877605","X16.00538",239.160403531276
"JNJ-38877605","X16.00815",232.933453989078
"JNJ-38877605","X16.00836",239.369223587065
"JNJ-38877605","X16.01109",239.923430062753
"JNJ-38877605","X16.01227",219.196360768842
"JNJ-7706621","X13.00232",247.582100441274
"JNJ-7706621","X13.00393",236.360593400892
"JNJ-7706621","X13.00454",235.846808495761
"JNJ-7706621","X13.00551",248.127864150477
"JNJ-7706621","X14.00015",235.936871065886
"JNJ-7706621","X14.00240",244.831927476905
"JNJ-7706621","X14.00376",232.312701858386
"JNJ-7706621","X14.00448",243.163100005886
"JNJ-7706621","X14.00464",245.420822631682
"JNJ-7706621","X14.00670",243.116182804168
"JNJ-7706621","X14.00712",247.543059971602
"JNJ-7706621","X14.00787",241.616649515615
"JNJ-7706621","X14.00798",246.271159702804
"JNJ-7706621","X14.00832",222.811821308293
"JNJ-7706621","X15.00051",237.35665262278
"JNJ-7706621","X15.00057",241.653530039009
"JNJ-7706621","X15.00248",236.312510534617
"JNJ-7706621","X15.00276",235.370161955003
"JNJ-7706621","X15.00371",238.480937620776
"JNJ-7706621","X15.00482",228.73331333039
"JNJ-7706621","X15.00608",230.137365862683
"JNJ-7706621","X15.00692",241.462823771726
"JNJ-7706621","X15.00734",241.701766779206
"JNJ-7706621","X15.00742",243.218914570612
"JNJ-7706621","X15.00756",237.445865435434
"JNJ-7706621","X15.00813",246.867860965115
"JNJ-7706621","X15.00870",241.859995767475
"JNJ-7706621","X15.00883",239.097302321051
"JNJ-7706621","X15.00975",248.484213234945
"JNJ-7706621","X16.00027",242.013704504736
"JNJ-7706621","X16.00031",243.195530749338
"JNJ-7706621","X16.00067",248.03301759411
"JNJ-7706621","X16.00073",237.796389197273
"JNJ-7706621","X16.00077",243.007778059113
"JNJ-7706621","X16.00078",231.328925137605
"JNJ-7706621","X16.00109",240.851151424682
"JNJ-7706621","X16.00269",247.364767442478
"JNJ-7706621","X16.00271",241.177907434333
"JNJ-7706621","X16.00292",243.699271947028
"JNJ-7706621","X16.00303",237.95712698065
"JNJ-7706621","X16.00465",233.291147592865
"JNJ-7706621","X16.00510",246.243635654665
"JNJ-7706621","X16.00538",235.917228042995
"JNJ-7706621","X16.00815",245.139922488658
"JNJ-7706621","X16.00836",247.90629151838
"JNJ-7706621","X16.01109",233.798029419557
"JNJ-7706621","X16.01227",226.689633428353
"JQ1","X13.00232",128.468402048953
"JQ1","X13.00393",192.893548380725
"JQ1","X13.00454",176.271792005877
"JQ1","X13.00551",146.617438812752
"JQ1","X14.00015",181.702238889159
"JQ1","X14.00240",189.145266403357
"JQ1","X14.00376",155.239246982362
"JQ1","X14.00448",184.718262674827
"JQ1","X14.00464",181.230225283599
"JQ1","X14.00670",191.442329785545
"JQ1","X14.00712",149.31904247768
"JQ1","X14.00787",175.932533759776
"JQ1","X14.00798",167.305054471482
"JQ1","X14.00832",160.438194701573
"JQ1","X15.00051",166.797679102332
"JQ1","X15.00057",157.538464216337
"JQ1","X15.00248",121.060719447844
"JQ1","X15.00276",170.241758794619
"JQ1","X15.00371",177.393823297746
"JQ1","X15.00482",166.044804568817
"JQ1","X15.00608",195.857728218807
"JQ1","X15.00692",195.797147318959
"JQ1","X15.00734",94.2812816720681
"JQ1","X15.00742",176.28496527988
"JQ1","X15.00756",104.105258655078
"JQ1","X15.00813",162.41182105043
"JQ1","X15.00870",98.267527907861
"JQ1","X15.00883",158.094445697422
"JQ1","X15.00975",134.611753417597
"JQ1","X16.00027",162.569409932637
"JQ1","X16.00031",194.188583858624
"JQ1","X16.00067",98.6128489961129
"JQ1","X16.00073",149.342333751637
"JQ1","X16.00077",144.295822424397
"JQ1","X16.00078",126.798600336058
"JQ1","X16.00109",112.528158404515
"JQ1","X16.00269",109.290290625446
"JQ1","X16.00271",114.952599103848
"JQ1","X16.00292",164.330162748336
"JQ1","X16.00303",107.711729534664
"JQ1","X16.00465",121.739083150331
"JQ1","X16.00510",166.207521451328
"JQ1","X16.00538",185.069893019957
"JQ1","X16.00815",137.07392315012
"JQ1","X16.00836",130.10730063255
"JQ1","X16.01109",185.657069809558
"JQ1","X16.01227",177.597779906175
"KI20227","X13.00232",166.515197706657
"KI20227","X13.00393",188.603731099369
"KI20227","X13.00454",178.477447635932
"KI20227","X13.00551",184.274149282744
"KI20227","X14.00015",165.371168947897
"KI20227","X14.00240",206.318231399127
"KI20227","X14.00376",199.482942618348
"KI20227","X14.00448",207.385721832163
"KI20227","X14.00464",197.686151616925
"KI20227","X14.00670",214.259016974082
"KI20227","X14.00712",160.022840413807
"KI20227","X14.00787",170.519913624448
"KI20227","X14.00798",175.117798134545
"KI20227","X14.00832",179.848461396584
"KI20227","X15.00051",206.983170103861
"KI20227","X15.00057",153.736754575544
"KI20227","X15.00248",169.3041966345
"KI20227","X15.00276",156.922836768841
"KI20227","X15.00371",196.801572246436
"KI20227","X15.00482",166.308345206862
"KI20227","X15.00608",176.580880003346
"KI20227","X15.00692",194.467096462966
"KI20227","X15.00734",179.913642244016
"KI20227","X15.00742",212.156058428746
"KI20227","X15.00756",198.433653239968
"KI20227","X15.00813",177.336609787247
"KI20227","X15.00870",168.05748626855
"KI20227","X15.00883",177.583454927532
"KI20227","X15.00975",174.579145116753
"KI20227","X16.00027",176.121177082669
"KI20227","X16.00031",161.11933493067
"KI20227","X16.00067",170.147568809604
"KI20227","X16.00073",193.045525292833
"KI20227","X16.00077",191.721973945668
"KI20227","X16.00078",189.786099029886
"KI20227","X16.00109",187.880421059487
"KI20227","X16.00269",170.494103335865
"KI20227","X16.00271",168.72006674463
"KI20227","X16.00292",195.694248647185
"KI20227","X16.00303",169.472437445574
"KI20227","X16.00465",167.630159657042
"KI20227","X16.00510",171.408341237174
"KI20227","X16.00538",159.514280521476
"KI20227","X16.00815",153.779050294767
"KI20227","X16.00836",170.240068100882
"KI20227","X16.01109",166.12205573995
"KI20227","X16.01227",224.517106302268
"KU-55933","X13.00232",250.004583754908
"KU-55933","X13.00393",252.789283707171
"KU-55933","X13.00454",230.691184252412
"KU-55933","X13.00551",253.87853879491
"KU-55933","X14.00015",247.420973038342
"KU-55933","X14.00240",252.739869367291
"KU-55933","X14.00376",245.747600497328
"KU-55933","X14.00448",224.655228402859
"KU-55933","X14.00464",250.258911057135
"KU-55933","X14.00670",251.545505142837
"KU-55933","X14.00712",246.63241046852
"KU-55933","X14.00787",217.594465729525
"KU-55933","X14.00798",248.380487812874
"KU-55933","X14.00832",248.256146527236
"KU-55933","X15.00051",226.140714417356
"KU-55933","X15.00057",247.562524187614
"KU-55933","X15.00248",250.857737184309
"KU-55933","X15.00276",248.196250125733
"KU-55933","X15.00371",247.227265102159
"KU-55933","X15.00482",245.673366712523
"KU-55933","X15.00608",250.229656256964
"KU-55933","X15.00692",249.976725775047
"KU-55933","X15.00734",249.949794651648
"KU-55933","X15.00742",251.001539283435
"KU-55933","X15.00756",251.009556570389
"KU-55933","X15.00813",251.990591879838
"KU-55933","X15.00870",246.409830844114
"KU-55933","X15.00883",247.136750829274
"KU-55933","X15.00975",245.029169912395
"KU-55933","X16.00027",219.363177017203
"KU-55933","X16.00031",225.177485980598
"KU-55933","X16.00067",247.638201242433
"KU-55933","X16.00073",221.335114279144
"KU-55933","X16.00077",248.723608651024
"KU-55933","X16.00078",252.067177507193
"KU-55933","X16.00109",211.007349687055
"KU-55933","X16.00269",250.680693173734
"KU-55933","X16.00271",221.599888709765
"KU-55933","X16.00292",226.971557499357
"KU-55933","X16.00303",249.247756176346
"KU-55933","X16.00465",248.605021563193
"KU-55933","X16.00510",248.278930472428
"KU-55933","X16.00538",250.201189852038
"KU-55933","X16.00815",252.575020651352
"KU-55933","X16.00836",248.173431827759
"KU-55933","X16.01109",247.975486604073
"KU-55933","X16.01227",215.047728364804
"KW-2449","X13.00232",217.41681358838
"KW-2449","X13.00393",214.341004053058
"KW-2449","X13.00454",234.947832727005
"KW-2449","X13.00551",220.668106461723
"KW-2449","X14.00015",243.244116083423
"KW-2449","X14.00240",244.793067354637
"KW-2449","X14.00376",223.873955195562
"KW-2449","X14.00448",226.390468435989
"KW-2449","X14.00464",172.87959276457
"KW-2449","X14.00670",218.904444936355
"KW-2449","X14.00712",224.957644713514
"KW-2449","X14.00787",161.260720667085
"KW-2449","X14.00798",241.896638560723
"KW-2449","X14.00832",226.865046297611
"KW-2449","X15.00051",182.363169169702
"KW-2449","X15.00057",242.13926325811
"KW-2449","X15.00248",151.053770833879
"KW-2449","X15.00276",168.747901361053
"KW-2449","X15.00371",213.985423093759
"KW-2449","X15.00482",155.469165113132
"KW-2449","X15.00608",176.244514922481
"KW-2449","X15.00692",215.204379968249
"KW-2449","X15.00734",215.71507779703
"KW-2449","X15.00742",222.766505124399
"KW-2449","X15.00756",217.837964976139
"KW-2449","X15.00813",225.281947021039
"KW-2449","X15.00870",241.346727944537
"KW-2449","X15.00883",160.541938832723
"KW-2449","X15.00975",212.960721754544
"KW-2449","X16.00027",164.417419502482
"KW-2449","X16.00031",161.446588787296
"KW-2449","X16.00067",221.295904159029
"KW-2449","X16.00073",171.318893771418
"KW-2449","X16.00077",240.316322064846
"KW-2449","X16.00078",206.295533955737
"KW-2449","X16.00109",136.977804962743
"KW-2449","X16.00269",216.925055758768
"KW-2449","X16.00271",183.25312364387
"KW-2449","X16.00292",189.666433497001
"KW-2449","X16.00303",223.882374410758
"KW-2449","X16.00465",153.515394315047
"KW-2449","X16.00510",216.958790172554
"KW-2449","X16.00538",223.79328053245
"KW-2449","X16.00815",225.026503542443
"KW-2449","X16.00836",218.130015583837
"KW-2449","X16.01109",189.641490343607
"KW-2449","X16.01227",200.074645799675
"Lapatinib","X13.00232",237.059833804153
"Lapatinib","X13.00393",227.961487061684
"Lapatinib","X13.00454",231.636454815897
