"lab_id","inhibitor","auc"
"14-00240","Imatinib",210.724401998841
"14-00376","Imatinib",224.626741510742
"14-00448","Imatinib",221.048370556352
"14-00464","Imatinib",192.650931929256
"14-00670","Imatinib",222.25446262045
"14-00712","Imatinib",221.131236158812
"14-00787","Imatinib",218.842519814411
"14-00798","Imatinib",221.478061416791
"14-00832","Imatinib",211.033515729377
"15-00051","Imatinib",234.904719237102
"15-00057","Imatinib",215.798960622515
"15-00248","Imatinib",235.918381189394
"15-00276","Imatinib",209.746060036214
"15-00371","Imatinib",225.500021709003
"15-00482","Imatinib",209.361404893648
"15-00608","Imatinib",216.075669129126
"15-00692","Imatinib",218.198415399601
"15-00734","Imatinib",220.53429169537
"15-00742","Imatinib",197.548242947872
"15-00756","Imatinib",222.712878806136
"15-00813","Imatinib",227.81955222021
"15-00870","Imatinib",225.373418715122
"15-00883","Imatinib",210.531562264852
"15-00975","Imatinib",218.200213737439
"16-00027","Imatinib",192.92634720822
"16-00031","Imatinib",187.879847582517
"16-00067","Imatinib",225.04899006182
"16-00073","Imatinib",232.764281133659
"16-00077","Imatinib",218.317747737381
"16-00078","Imatinib",213.992342252006
"16-00109","Imatinib",199.799953681428
"16-00269","Imatinib",224.40846476356
"16-00271","Imatinib",222.241034002845
"16-00292","Imatinib",192.551201646449
"16-00303","Imatinib",220.401551560188
"16-00465","Imatinib",204.579489220844
"16-00510","Imatinib",232.548743656488
"16-00538","Imatinib",209.670094496291
"16-00815","Imatinib",215.035377828081
"16-00836","Imatinib",236.431045902418
"16-01109","Imatinib",212.842164960568
"16-01227","Imatinib",215.651018910897
"13-00232","INK-128",155.464214382444
"13-00393","INK-128",163.452062878903
"13-00454","INK-128",132.279821366376
"13-00551","INK-128",102.763611860085
"14-00015","INK-128",91.6441183274547
"14-00240","INK-128",172.752999678666
"14-00376","INK-128",155.739862566572
"14-00448","INK-128",180.188567978353
"14-00464","INK-128",114.75455845932
"14-00670","INK-128",186.109933553375
"14-00712","INK-128",129.666493514229
"14-00787","INK-128",155.272666537101
"14-00798","INK-128",143.608196210919
"14-00832","INK-128",107.608033553912
"15-00051","INK-128",175.636427461239
"15-00057","INK-128",124.471899061813
"15-00248","INK-128",146.990863276522
"15-00276","INK-128",102.222361129896
"15-00371","INK-128",141.510981656612
"15-00482","INK-128",140.974490475503
"15-00608","INK-128",123.085541008376
"15-00692","INK-128",176.559947294189
"15-00734","INK-128",156.596724165397
"15-00742","INK-128",169.767503343343
"15-00756","INK-128",142.081015391807
"15-00813","INK-128",147.115326943162
"15-00870","INK-128",101.143044862862
"15-00883","INK-128",105.055040054748
"15-00975","INK-128",104.946180261797
"16-00027","INK-128",102.362600434902
"16-00031","INK-128",144.172794866606
"16-00067","INK-128",86.0569789614096
"16-00073","INK-128",103.142984362163
"16-00077","INK-128",170.149638052258
"16-00078","INK-128",170.829232358769
"16-00109","INK-128",158.685949101321
"16-00269","INK-128",132.426951919401
"16-00271","INK-128",108.895025324527
"16-00292","INK-128",119.614459595234
"16-00303","INK-128",108.274225117869
"16-00465","INK-128",93.7376220474387
"16-00510","INK-128",145.140359739611
"16-00538","INK-128",106.410764659451
"16-00815","INK-128",133.34488164379
"16-00836","INK-128",103.946856679621
"16-01109","INK-128",153.454460456267
"16-01227","INK-128",188.780163116559
"13-00232","JAK Inhibitor I",185.097043068375
"13-00393","JAK Inhibitor I",174.52092723007
"13-00454","JAK Inhibitor I",196.570838355722
"13-00551","JAK Inhibitor I",168.638238897488
"14-00015","JAK Inhibitor I",194.035195578931
"14-00240","JAK Inhibitor I",194.662228867524
"14-00376","JAK Inhibitor I",187.91769130445
"14-00448","JAK Inhibitor I",201.339134224935
"14-00464","JAK Inhibitor I",195.656398909347
"14-00670","JAK Inhibitor I",198.257852146711
"14-00712","JAK Inhibitor I",193.457067709992
"14-00787","JAK Inhibitor I",175.554490240094
"14-00798","JAK Inhibitor I",187.104934028925
"14-00832","JAK Inhibitor I",165.355308664208
"15-00051","JAK Inhibitor I",199.977065204435
"15-00057","JAK Inhibitor I",178.748247656934
"15-00248","JAK Inhibitor I",164.281304277175
"15-00276","JAK Inhibitor I",174.49354292876
"15-00371","JAK Inhibitor I",192.363660657508
"15-00482","JAK Inhibitor I",162.802078679772
"15-00608","JAK Inhibitor I",193.060944378719
"15-00692","JAK Inhibitor I",193.84808004249
"15-00734","JAK Inhibitor I",174.527285652149
"15-00742","JAK Inhibitor I",199.862577936208
"15-00756","JAK Inhibitor I",172.310939855136
"15-00813","JAK Inhibitor I",190.935455843444
"15-00870","JAK Inhibitor I",173.639963184252
"15-00883","JAK Inhibitor I",167.438344006991
"15-00975","JAK Inhibitor I",169.997224976018
"16-00027","JAK Inhibitor I",174.264649719317
"16-00031","JAK Inhibitor I",166.340975044374
"16-00067","JAK Inhibitor I",164.227675006292
"16-00073","JAK Inhibitor I",164.827561840264
"16-00077","JAK Inhibitor I",189.783640420763
"16-00078","JAK Inhibitor I",148.619342752282
"16-00109","JAK Inhibitor I",156.746212266669
"16-00269","JAK Inhibitor I",161.002771073689
"16-00271","JAK Inhibitor I",156.092923971591
"16-00292","JAK Inhibitor I",174.565373059133
"16-00303","JAK Inhibitor I",192.38123336699
"16-00465","JAK Inhibitor I",170.32019636639
"16-00510","JAK Inhibitor I",199.202147453861
"16-00538","JAK Inhibitor I",200.563703673375
"16-00815","JAK Inhibitor I",200.044658871641
"16-00836","JAK Inhibitor I",147.013171282104
"16-01109","JAK Inhibitor I",183.144027041134
"16-01227","JAK Inhibitor I",194.015956721811
"13-00232","JNJ-28312141",134.904378781339
"13-00393","JNJ-28312141",155.67241786101
"13-00454","JNJ-28312141",181.993269165203
"13-00551","JNJ-28312141",142.127145124726
"14-00015","JNJ-28312141",159.992276037338
"14-00240","JNJ-28312141",137.698547986423
"14-00376","JNJ-28312141",170.989766695721
"14-00448","JNJ-28312141",182.756653334978
"14-00464","JNJ-28312141",165.585177812647
"14-00670","JNJ-28312141",183.7390702809
"14-00712","JNJ-28312141",178.343408881324
"14-00787","JNJ-28312141",152.207440141324
"14-00798","JNJ-28312141",174.934021959459
"14-00832","JNJ-28312141",139.659079211663
"15-00051","JNJ-28312141",140.986319905008
"15-00057","JNJ-28312141",147.46124934855
"15-00248","JNJ-28312141",128.086782231946
"15-00276","JNJ-28312141",147.800279951438
"15-00371","JNJ-28312141",159.177297929373
"15-00482","JNJ-28312141",162.190950231477
"15-00608","JNJ-28312141",156.640475847843
"15-00692","JNJ-28312141",171.459783883816
"15-00734","JNJ-28312141",156.257929878512
"15-00742","JNJ-28312141",166.968900291908
"15-00756","JNJ-28312141",154.124581973464
"15-00813","JNJ-28312141",179.238893738393
"15-00870","JNJ-28312141",141.589890141148
"15-00883","JNJ-28312141",145.859445359249
"15-00975","JNJ-28312141",132.495182360884
"16-00027","JNJ-28312141",147.141491906757
"16-00031","JNJ-28312141",171.359170468637
"16-00067","JNJ-28312141",121.609268218888
"16-00073","JNJ-28312141",148.215244387555
"16-00077","JNJ-28312141",173.985199416284
"16-00078","JNJ-28312141",140.095820526984
"16-00109","JNJ-28312141",176.569578563536
"16-00269","JNJ-28312141",162.151523833413
"16-00271","JNJ-28312141",144.557685612472
"16-00292","JNJ-28312141",154.360570576499
"16-00303","JNJ-28312141",124.681282921344
"16-00465","JNJ-28312141",144.963499140867
"16-00510","JNJ-28312141",177.282284878576
"16-00538","JNJ-28312141",142.593452840403
"16-00815","JNJ-28312141",137.640571740562
"16-00836","JNJ-28312141",120.950961909221
"16-01109","JNJ-28312141",136.615699760163
"16-01227","JNJ-28312141",182.634229639762
"13-00232","JNJ-38877605",234.851465848939
"13-00393","JNJ-38877605",236.603693456409
"13-00454","JNJ-38877605",191.215658541367
"13-00551","JNJ-38877605",251.691575977475
"14-00015","JNJ-38877605",227.557843657114
"14-00240","JNJ-38877605",252.633122344953
"14-00376","JNJ-38877605",254.242810525336
"14-00448","JNJ-38877605",233.89214453023
"14-00464","JNJ-38877605",215.921562025196
"14-00670","JNJ-38877605",232.561444435053
"14-00712","JNJ-38877605",232.451348686235
"14-00787","JNJ-38877605",225.498406421914
"14-00798","JNJ-38877605",236.267187014658
"14-00832","JNJ-38877605",241.394048347383
"15-00051","JNJ-38877605",233.666698992896
"15-00057","JNJ-38877605",244.119400937164
"15-00248","JNJ-38877605",225.661665261421
"15-00276","JNJ-38877605",250.762098369573
"15-00371","JNJ-38877605",241.526209342194
"15-00482","JNJ-38877605",240.624200414786
"15-00608","JNJ-38877605",235.525426018693
"15-00692","JNJ-38877605",223.894917071124
"15-00734","JNJ-38877605",229.567946963107
"15-00742","JNJ-38877605",221.710504308023
"15-00756","JNJ-38877605",224.91014900115
"15-00813","JNJ-38877605",229.058950909848
"15-00870","JNJ-38877605",248.93104532919
"15-00883","JNJ-38877605",219.245600394906
"15-00975","JNJ-38877605",250.427579001541
"16-00027","JNJ-38877605",237.377146151018
"16-00031","JNJ-38877605",244.593445348684
"16-00067","JNJ-38877605",251.434428396594
"16-00073","JNJ-38877605",220.454513813696
"16-00077","JNJ-38877605",244.156023372242
"16-00078","JNJ-38877605",244.543225828535
"16-00109","JNJ-38877605",230.741007159263
"16-00269","JNJ-38877605",223.237718909262
"16-00271","JNJ-38877605",225.418423596559
"16-00292","JNJ-38877605",235.647970397195
"16-00303","JNJ-38877605",231.614137695109
"16-00465","JNJ-38877605",229.872617285749
"16-00510","JNJ-38877605",227.906397704735
"16-00538","JNJ-38877605",239.160403531276
"16-00815","JNJ-38877605",232.933453989078
"16-00836","JNJ-38877605",239.369223587065
"16-01109","JNJ-38877605",239.923430062753
"16-01227","JNJ-38877605",219.196360768842
"13-00232","JNJ-7706621",247.582100441274
"13-00393","JNJ-7706621",236.360593400892
"13-00454","JNJ-7706621",235.846808495761
"13-00551","JNJ-7706621",248.127864150477
"14-00015","JNJ-7706621",235.936871065886
"14-00240","JNJ-7706621",244.831927476905
"14-00376","JNJ-7706621",232.312701858386
"14-00448","JNJ-7706621",243.163100005886
"14-00464","JNJ-7706621",245.420822631682
"14-00670","JNJ-7706621",243.116182804168
"14-00712","JNJ-7706621",247.543059971602
"14-00787","JNJ-7706621",241.616649515615
"14-00798","JNJ-7706621",246.271159702804
"14-00832","JNJ-7706621",222.811821308293
"15-00051","JNJ-7706621",237.35665262278
"15-00057","JNJ-7706621",241.653530039009
"15-00248","JNJ-7706621",236.312510534617
"15-00276","JNJ-7706621",235.370161955003
"15-00371","JNJ-7706621",238.480937620776
"15-00482","JNJ-7706621",228.73331333039
"15-00608","JNJ-7706621",230.137365862683
"15-00692","JNJ-7706621",241.462823771726
"15-00734","JNJ-7706621",241.701766779206
"15-00742","JNJ-7706621",243.218914570612
"15-00756","JNJ-7706621",237.445865435434
"15-00813","JNJ-7706621",246.867860965115
"15-00870","JNJ-7706621",241.859995767475
"15-00883","JNJ-7706621",239.097302321051
"15-00975","JNJ-7706621",248.484213234945
"16-00027","JNJ-7706621",242.013704504736
"16-00031","JNJ-7706621",243.195530749338
"16-00067","JNJ-7706621",248.03301759411
"16-00073","JNJ-7706621",237.796389197273
"16-00077","JNJ-7706621",243.007778059113
"16-00078","JNJ-7706621",231.328925137605
"16-00109","JNJ-7706621",240.851151424682
"16-00269","JNJ-7706621",247.364767442478
"16-00271","JNJ-7706621",241.177907434333
"16-00292","JNJ-7706621",243.699271947028
"16-00303","JNJ-7706621",237.95712698065
"16-00465","JNJ-7706621",233.291147592865
"16-00510","JNJ-7706621",246.243635654665
"16-00538","JNJ-7706621",235.917228042995
"16-00815","JNJ-7706621",245.139922488658
"16-00836","JNJ-7706621",247.90629151838
"16-01109","JNJ-7706621",233.798029419557
"16-01227","JNJ-7706621",226.689633428353
"13-00232","JQ1",128.468402048953
"13-00393","JQ1",192.893548380725
"13-00454","JQ1",176.271792005877
"13-00551","JQ1",146.617438812752
"14-00015","JQ1",181.702238889159
"14-00240","JQ1",189.145266403357
"14-00376","JQ1",155.239246982362
"14-00448","JQ1",184.718262674827
"14-00464","JQ1",181.230225283599
"14-00670","JQ1",191.442329785545
"14-00712","JQ1",149.31904247768
"14-00787","JQ1",175.932533759776
"14-00798","JQ1",167.305054471482
"14-00832","JQ1",160.438194701573
"15-00051","JQ1",166.797679102332
"15-00057","JQ1",157.538464216337
"15-00248","JQ1",121.060719447844
"15-00276","JQ1",170.241758794619
"15-00371","JQ1",177.393823297746
"15-00482","JQ1",166.044804568817
"15-00608","JQ1",195.857728218807
"15-00692","JQ1",195.797147318959
"15-00734","JQ1",94.2812816720681
"15-00742","JQ1",176.28496527988
"15-00756","JQ1",104.105258655078
"15-00813","JQ1",162.41182105043
"15-00870","JQ1",98.267527907861
"15-00883","JQ1",158.094445697422
"15-00975","JQ1",134.611753417597
"16-00027","JQ1",162.569409932637
"16-00031","JQ1",194.188583858624
"16-00067","JQ1",98.6128489961129
"16-00073","JQ1",149.342333751637
"16-00077","JQ1",144.295822424397
"16-00078","JQ1",126.798600336058
"16-00109","JQ1",112.528158404515
"16-00269","JQ1",109.290290625446
"16-00271","JQ1",114.952599103848
"16-00292","JQ1",164.330162748336
"16-00303","JQ1",107.711729534664
"16-00465","JQ1",121.739083150331
"16-00510","JQ1",166.207521451328
"16-00538","JQ1",185.069893019957
"16-00815","JQ1",137.07392315012
"16-00836","JQ1",130.10730063255
"16-01109","JQ1",185.657069809558
"16-01227","JQ1",177.597779906175
"13-00232","KI20227",166.515197706657
"13-00393","KI20227",188.603731099369
"13-00454","KI20227",178.477447635932
"13-00551","KI20227",184.274149282744
"14-00015","KI20227",165.371168947897
"14-00240","KI20227",206.318231399127
"14-00376","KI20227",199.482942618348
"14-00448","KI20227",207.385721832163
"14-00464","KI20227",197.686151616925
"14-00670","KI20227",214.259016974082
"14-00712","KI20227",160.022840413807
"14-00787","KI20227",170.519913624448
"14-00798","KI20227",175.117798134545
"14-00832","KI20227",179.848461396584
"15-00051","KI20227",206.983170103861
"15-00057","KI20227",153.736754575544
"15-00248","KI20227",169.3041966345
"15-00276","KI20227",156.922836768841
"15-00371","KI20227",196.801572246436
"15-00482","KI20227",166.308345206862
"15-00608","KI20227",176.580880003346
"15-00692","KI20227",194.467096462966
"15-00734","KI20227",179.913642244016
"15-00742","KI20227",212.156058428746
"15-00756","KI20227",198.433653239968
"15-00813","KI20227",177.336609787247
"15-00870","KI20227",168.05748626855
"15-00883","KI20227",177.583454927532
"15-00975","KI20227",174.579145116753
"16-00027","KI20227",176.121177082669
"16-00031","KI20227",161.11933493067
"16-00067","KI20227",170.147568809604
"16-00073","KI20227",193.045525292833
"16-00077","KI20227",191.721973945668
"16-00078","KI20227",189.786099029886
"16-00109","KI20227",187.880421059487
"16-00269","KI20227",170.494103335865
"16-00271","KI20227",168.72006674463
"16-00292","KI20227",195.694248647185
"16-00303","KI20227",169.472437445574
"16-00465","KI20227",167.630159657042
"16-00510","KI20227",171.408341237174
"16-00538","KI20227",159.514280521476
"16-00815","KI20227",153.779050294767
"16-00836","KI20227",170.240068100882
"16-01109","KI20227",166.12205573995
"16-01227","KI20227",224.517106302268
"13-00232","KU-55933",250.004583754908
"13-00393","KU-55933",252.789283707171
"13-00454","KU-55933",230.691184252412
"13-00551","KU-55933",253.87853879491
"14-00015","KU-55933",247.420973038342
"14-00240","KU-55933",252.739869367291
"14-00376","KU-55933",245.747600497328
"14-00448","KU-55933",224.655228402859
"14-00464","KU-55933",250.258911057135
"14-00670","KU-55933",251.545505142837
"14-00712","KU-55933",246.63241046852
"14-00787","KU-55933",217.594465729525
"14-00798","KU-55933",248.380487812874
"14-00832","KU-55933",248.256146527236
"15-00051","KU-55933",226.140714417356
"15-00057","KU-55933",247.562524187614
"15-00248","KU-55933",250.857737184309
"15-00276","KU-55933",248.196250125733
"15-00371","KU-55933",247.227265102159
"15-00482","KU-55933",245.673366712523
"15-00608","KU-55933",250.229656256964
"15-00692","KU-55933",249.976725775047
"15-00734","KU-55933",249.949794651648
"15-00742","KU-55933",251.001539283435
"15-00756","KU-55933",251.009556570389
"15-00813","KU-55933",251.990591879838
"15-00870","KU-55933",246.409830844114
"15-00883","KU-55933",247.136750829274
"15-00975","KU-55933",245.029169912395
"16-00027","KU-55933",219.363177017203
"16-00031","KU-55933",225.177485980598
"16-00067","KU-55933",247.638201242433
"16-00073","KU-55933",221.335114279144
"16-00077","KU-55933",248.723608651024
"16-00078","KU-55933",252.067177507193
"16-00109","KU-55933",211.007349687055
"16-00269","KU-55933",250.680693173734
"16-00271","KU-55933",221.599888709765
"16-00292","KU-55933",226.971557499357
"16-00303","KU-55933",249.247756176346
"16-00465","KU-55933",248.605021563193
"16-00510","KU-55933",248.278930472428
"16-00538","KU-55933",250.201189852038
"16-00815","KU-55933",252.575020651352
"16-00836","KU-55933",248.173431827759
"16-01109","KU-55933",247.975486604073
"16-01227","KU-55933",215.047728364804
"13-00232","KW-2449",217.41681358838
"13-00393","KW-2449",214.341004053058
"13-00454","KW-2449",234.947832727005
"13-00551","KW-2449",220.668106461723
"14-00015","KW-2449",243.244116083423
"14-00240","KW-2449",244.793067354637
"14-00376","KW-2449",223.873955195562
"14-00448","KW-2449",226.390468435989
"14-00464","KW-2449",172.87959276457
"14-00670","KW-2449",218.904444936355
"14-00712","KW-2449",224.957644713514
"14-00787","KW-2449",161.260720667085
"14-00798","KW-2449",241.896638560723
"14-00832","KW-2449",226.865046297611
"15-00051","KW-2449",182.363169169702
"15-00057","KW-2449",242.13926325811
"15-00248","KW-2449",151.053770833879
"15-00276","KW-2449",168.747901361053
"15-00371","KW-2449",213.985423093759
"15-00482","KW-2449",155.469165113132
"15-00608","KW-2449",176.244514922481
